"from" "to" "mor"
"11466" "STAT3" "MYD88" 1
"11467" "STAT3" "NNMT" 1
"11468" "STAT3" "NOX5" 1
"11469" "STAT3" "OSM" 1
"11470" "STAT3" "PGF" -1
"11471" "STAT3" "PIM1" 1
"11472" "STAT3" "PRF1" 1
"11473" "STAT3" "PTGS2" 1
"11474" "STAT3" "PTPN13" 1
"11475" "STAT3" "REG1A" 1
"11476" "STAT3" "RNLS" 1
"11477" "STAT3" "ROR1" 1
"11478" "STAT3" "RORA" 1
"11479" "STAT3" "S100A11" 1
"11480" "STAT3" "SAA1" 1
"11481" "STAT3" "SOCS1" 1
"11482" "STAT3" "SOCS3" 1
"11483" "STAT3" "STAT1" 1
"11484" "STAT3" "TIMP1" 1
"11485" "STAT3" "TP53" 1
"11486" "STAT3" "TRH" 1
"11487" "STAT3" "USP7" -1
"11488" "STAT3" "VEGFA" 1
"11489" "STAT3" "VEGFB" 1
"11490" "STAT3" "VIP" 1
"11491" "STAT3" "ZFP36" 1
"11492" "STAT4" "IFNG" 1
"11493" "STAT4" "IL2RA" 1
"11494" "STAT4" "IRF1" 1
"11495" "STAT4" "MYC" 1
"11496" "STAT4" "PIM1" 1
"11497" "STAT4" "PRF1" 1
"11498" "STAT4" "S100A4" 1
"11499" "STAT4" "SOCS3" -1
"11500" "STAT4" "TBX21" 1
"11501" "STAT4" "CCND2" 1
"11502" "STAT5A" "BCL2" 1
"11503" "STAT5A" "BCL2L1" 1
"11504" "STAT5A" "BCL6" 1
"11505" "STAT5A" "CCND1" 1
"11506" "STAT5A" "CCND2" -1
"11507" "STAT5A" "CCND3" 1
"11508" "STAT5A" "CEL" 1
"11509" "STAT5A" "CSN2" 1
"11510" "STAT5A" "ESR1" 1
"11511" "STAT5A" "ESR2" 1
"11512" "STAT5A" "IFNG" 1
"11513" "STAT5A" "IGF1" 1
"11514" "STAT5A" "IL2RA" 1
"11515" "STAT5A" "IL6ST" 1
"11516" "STAT5A" "IRF1" 1
"11517" "STAT5A" "LONP1" 1
"11518" "STAT5A" "MUC1" 1
"11519" "STAT5A" "MYD88" 1
"11520" "STAT5A" "OSM" 1
"11521" "STAT5A" "PIM1" 1
"11522" "STAT5A" "PRF1" 1
"11523" "STAT5B" "BCL2L1" 1
"11524" "STAT5B" "BCL6" 1
"11525" "STAT5B" "CCND1" 1
"11526" "STAT5B" "CCND3" 1
"11527" "STAT5B" "CEL" 1
"11528" "STAT5B" "ESR1" 1
"11529" "STAT5B" "ESR2" 1
"11530" "STAT5B" "FCGR1A" 1
"11531" "STAT5B" "IFNG" 1
"11532" "STAT5B" "IGF1" 1
"11533" "STAT5B" "IL2RA" 1
"11534" "STAT5B" "IL6ST" 1
"11535" "STAT5B" "MUC1" 1
"11536" "STAT5B" "OSM" 1
"11537" "STAT5B" "PIM1" 1
"11538" "STAT5B" "PRF1" 1
"11539" "STAT6" "ALOX15" 1
"11540" "STAT6" "BCL2L1" 1
"11541" "STAT6" "CCL17" 1
"11542" "STAT6" "CISH" 1
"11543" "STAT6" "FOS" 1
"11544" "STAT6" "IL4" 1
"11545" "STAT6" "IRF1" 1
"11546" "STAT6" "RHOA" 1
"11547" "STAT6" "SLC26A4" 1
"11548" "STAT6" "SOCS1" 1
"11549" "T" "ARHGEF10L" 1
"11550" "T" "BCAR3" 1
"11551" "T" "CADM1" 1
"11552" "T" "CSMD3" 1
"11553" "T" "DCDC1" 1
"11554" "T" "DOCK9" 1
"11555" "T" "ECE1" 1
"11556" "T" "ELMO1" 1
"11557" "T" "ESRRG" 1
"11558" "T" "FLNB" 1
"11559" "T" "GABRB3" 1
"11560" "T" "GRIP1" 1
"11561" "T" "GSAP" 1
"11562" "T" "MACF1" 1
"11563" "T" "MTCL1" 1
"11564" "T" "NIPAL2" 1
"11565" "T" "PDE4D" 1
"11566" "T" "PDZD2" 1
"11567" "T" "ROR2" 1
"11568" "T" "SEPT9" 1
"11569" "T" "SLC13A3" 1
"11570" "T" "ST5" 1
"11571" "T" "SULF1" 1
"11572" "T" "TG" 1
"11573" "T" "TLE1" 1
"11574" "T" "TLN2" 1
"11575" "T" "TRAPPC9" 1
"11576" "T" "WNT5B" 1
"11577" "TAF1" "KMT2E" 1
"11578" "TAF1" "PRRC2B" 1
"11579" "TAF1" "ABR" 1
"11580" "TAF1" "ADAR" 1
"11581" "TAF1" "AFF1" 1
"11582" "TAF1" "ANKRD11" 1
"11583" "TAF1" "ARID1A" 1
"11584" "TAF1" "ARID2" 1
"11585" "TAF1" "ARID4B" 1
"11586" "TAF1" "ARPC5L" 1
"11587" "TAF1" "ATXN7" 1
"11588" "TAF1" "BAZ2A" 1
"11589" "TAF1" "BRD2" 1
"11590" "TAF1" "CHD9" 1
"11591" "TAF1" "CTBP2" 1
"11592" "TAF1" "DGKH" 1
"11593" "TAF1" "DIDO1" 1
"11594" "TAF1" "DYRK1A" 1
"11595" "TAF1" "EIF5A" 1
"11596" "TAF1" "ELF2" 1
"11597" "TAF1" "ELMSAN1" 1
"11598" "TAF1" "ERI2" 1
"11599" "TAF1" "FAM60A" 1
"11600" "TAF1" "FBXO11" 1
"11601" "TAF1" "GGNBP2" 1
"11602" "TAF1" "GNAS" 1
"11603" "TAF1" "GTF2I" 1
"11604" "TAF1" "HNRNPL" 1
"11605" "TAF1" "IRF2BP2" 1
"11606" "TAF1" "JMJD1C" 1
"11607" "TAF1" "KANSL1" 1
"11608" "TAF1" "KPNB1" 1
"11609" "TAF1" "MIA3" 1
"11610" "TAF1" "MKNK2" 1
"11611" "TAF1" "NEMP1" 1
"11612" "TAF1" "NR3C1" 1
"11613" "TAF1" "PDE8A" 1
"11614" "TAF1" "PHF2" 1
"11615" "TAF1" "PPM1A" 1
"11616" "TAF1" "RCC2" 1
"11617" "TAF1" "SCAF11" 1
"11618" "TAF1" "SIN3A" 1
"11619" "TAF1" "SP3" 1
"11620" "TAF1" "SQSTM1" 1
"11621" "TAF1" "SRC" 1
"11622" "TAF1" "STK40" 1
"11623" "TAF1" "USP9X" 1
"11624" "TAF1" "WDR82" 1
"11625" "TAF1" "ZFHX3" 1
"11626" "TAF1" "ZMIZ1" 1
"11627" "TAL1" "ALDH1A2" 1
"11628" "TAL1" "BRF1" 1
"11629" "TAL1" "C3AR1" 1
"11630" "TAL1" "CD34" -1
"11631" "TAL1" "CDH13" 1
"11632" "TAL1" "CDH23" 1
"11633" "TAL1" "CHST11" 1
"11634" "TAL1" "DOCK9" 1
"11635" "TAL1" "ELMO1" 1
"11636" "TAL1" "ERG" 1
"11637" "TAL1" "MYB" 1
"11638" "TAL1" "NBAS" 1
"11639" "TAL1" "NFKB1" -1
"11640" "TAL1" "PLEKHO1" 1
"11641" "TAL1" "PPP3CA" 1
"11642" "TAL1" "SSH2" 1
"11643" "TAL1" "UBE2H" 1
"11644" "TAL1" "USP34" 1
"11645" "TBP" "APP" 1
"11646" "TBP" "CDKN1A" 1
"11647" "TBP" "FN1" 1
"11648" "TBP" "FUS" -1
"11649" "TBP" "LIN28B" 1
"11650" "TBP" "MYC" 1
"11651" "TBP" "PMF1" 1
"11652" "TBP" "ACTB" 1
"11653" "TBP" "ABT1" 1
"11654" "TBP" "ANXA2" 1
"11655" "TBP" "BSG" 1
"11656" "TBP" "CFLAR" 1
"11657" "TBP" "DES" 1
"11658" "TBP" "DIO2" 1
"11659" "TBP" "DNAJB12" 1
"11660" "TBP" "FAM49B" 1
"11661" "TBP" "FBXL5" 1
"11662" "TBP" "HBP1" 1
"11663" "TBP" "HIVEP1" 1
"11664" "TBP" "IER5" 1
"11665" "TBP" "IL10" 1
"11666" "TBP" "IL13" 1
"11667" "TBP" "ITPR1" 1
"11668" "TBP" "KDM2A" 1
"11669" "TBP" "KIAA1522" 1
"11670" "TBP" "KLF6" 1
"11671" "TBP" "LIMA1" 1
"11672" "TBP" "LUC7L2" 1
"11673" "TBP" "MB" 1
"11674" "TBP" "NCOR2" 1
"11675" "TBP" "PICALM" 1
"11676" "TBP" "PNKP" 1
"11677" "TBP" "PRRC2B" 1
"11678" "TBP" "RABGAP1L" 1
"11679" "TBP" "RUNX1" 1
"11680" "TBP" "SAMD4A" 1
"11681" "TBP" "SEC22C" 1
"11682" "TBP" "SERPINE1" 1
"11683" "TBP" "SMTN" 1
"11684" "TBP" "ST6GAL1" 1
"11685" "TBP" "TGIF1" 1
"11686" "TBP" "THUMPD3" 1
"11687" "TBP" "USP3" 1
"11688" "TBP" "USP45" 1
"11689" "TBP" "ZMYND8" 1
"11690" "TBX21" "CXCR3" 1
"11691" "TBX21" "GATA3" 1
"11692" "TBX21" "IFNG" 1
"11693" "TBX21" "IL4" -1
"11694" "TBX21" "AKNA" 1
"11695" "TBX21" "IL12RB2" 1
"11696" "TBX21" "IL21R" 1
"11697" "TBX21" "SEMA4D" 1
"11698" "TBX21" "SLAMF7" 1
"11699" "TBX21" "ADD3" 1
"11700" "TBX21" "ANK3" 1
"11701" "TBX21" "ARHGAP25" 1
"11702" "TBX21" "AUTS2" 1
"11703" "TBX21" "CCDC88C" 1
"11704" "TBX21" "CD226" 1
"11705" "TBX21" "CHN2" 1
"11706" "TBX21" "CIITA" 1
"11707" "TBX21" "CLMN" 1
"11708" "TBX21" "CRTAM" 1
"11709" "TBX21" "CXCR4" 1
"11710" "TBX21" "CYTH1" 1
"11711" "TBX21" "CYTIP" 1
"11712" "TBX21" "DENND3" 1
"11713" "TBX21" "DOCK10" 1
"11714" "TBX21" "DOCK2" 1
"11715" "TBX21" "EBF1" 1
"11716" "TBX21" "EGR2" 1
"11717" "TBX21" "ERN1" 1
"11718" "TBX21" "EVL" 1
"11719" "TBX21" "FYN" 1
"11720" "TBX21" "GALNT10" 1
"11721" "TBX21" "GAS7" 1
"11722" "TBX21" "GFI1" 1
"11723" "TBX21" "GRAMD1B" 1
"11724" "TBX21" "GRAP2" 1
"11725" "TBX21" "HIVEP1" 1
"11726" "TBX21" "IKZF1" 1
"11727" "TBX21" "IKZF3" 1
"11728" "TBX21" "IL10RA" 1
"11729" "TBX21" "IL1R1" 1
"11730" "TBX21" "INPP5D" 1
"11731" "TBX21" "IRF4" 1
"11732" "TBX21" "ITK" 1
"11733" "TBX21" "KDM2B" 1
"11734" "TBX21" "KIAA2026" 1
"11735" "TBX21" "KLHL6" 1
"11736" "TBX21" "KSR1" 1
"11737" "TBX21" "LRIG1" 1
"11738" "TBX21" "MTSS1" 1
"11739" "TBX21" "NLRC5" 1
"11740" "TBX21" "PAH" 1
"11741" "TBX21" "PARP15" 1
"11742" "TBX21" "PDE4D" 1
"11743" "TBX21" "PLAC8" 1
"11744" "TBX21" "PLEC" 1
"11745" "TBX21" "PRKCQ" 1
"11746" "TBX21" "PRLR" 1
"11747" "TBX21" "PSTPIP1" 1
"11748" "TBX21" "RAB27A" 1
"11749" "TBX21" "RAC2" 1
"11750" "TBX21" "RASGRP1" 1
"11751" "TBX21" "RASSF5" 1
"11752" "TBX21" "RGS3" 1
"11753" "TBX21" "RHOH" 1
"11754" "TBX21" "RREB1" 1
"11755" "TBX21" "SEPT9" 1
"11756" "TBX21" "SH3BP5" 1
"11757" "TBX21" "SMYD3" 1
"11758" "TBX21" "STK17B" 1
"11759" "TBX21" "SYNE2" 1
"11760" "TBX21" "TBC1D14" 1
"11761" "TBX21" "TCF7" 1
"11762" "TBX21" "TIAM1" 1
"11763" "TBX21" "TMC6" 1
"11764" "TBX21" "TMEM131" 1
"11765" "TBX21" "TNFRSF8" 1
"11766" "TBX21" "TOX2" 1
"11767" "TCF12" "ERC1" 1
"11768" "TCF12" "PPP3CA" 1
"11769" "TCF12" "WWTR1" 1
"11770" "TCF12" "ABLIM1" 1
"11771" "TCF12" "ABR" 1
"11772" "TCF12" "ADGRL2" 1
"11773" "TCF12" "ANTXR2" 1
"11774" "TCF12" "ARHGAP23" 1
"11775" "TCF12" "ARHGEF3" 1
"11776" "TCF12" "ARID1B" 1
"11777" "TCF12" "BNC2" 1
"11778" "TCF12" "CAST" 1
"11779" "TCF12" "CCDC12" 1
"11780" "TCF12" "CHD9" 1
"11781" "TCF12" "CLIP2" 1
"11782" "TCF12" "CNIH3" 1
"11783" "TCF12" "CRIM1" 1
"11784" "TCF12" "CTNNA1" 1
"11785" "TCF12" "CUEDC1" 1
"11786" "TCF12" "DAAM1" 1
"11787" "TCF12" "DIP2C" 1
"11788" "TCF12" "DPYSL2" 1
"11789" "TCF12" "FNDC3B" 1
"11790" "TCF12" "FOXP1" 1
"11791" "TCF12" "FTO" 1
"11792" "TCF12" "GAS7" 1
"11793" "TCF12" "HIVEP3" 1
"11794" "TCF12" "IQGAP2" 1
"11795" "TCF12" "ITPR2" 1
"11796" "TCF12" "JARID2" 1
"11797" "TCF12" "JAZF1" 1
"11798" "TCF12" "KDM2B" 1
"11799" "TCF12" "KLF13" 1
"11800" "TCF12" "LIMCH1" 1
"11801" "TCF12" "LIMS1" 1
"11802" "TCF12" "LPP" 1
"11803" "TCF12" "LRCH1" 1
"11804" "TCF12" "LTBP1" 1
"11805" "TCF12" "MACF1" 1
"11806" "TCF12" "MBNL1" 1
"11807" "TCF12" "MED15" 1
"11808" "TCF12" "NFIB" 1
"11809" "TCF12" "NRP2" 1
"11810" "TCF12" "PALLD" 1
"11811" "TCF12" "PARD3B" 1
"11812" "TCF12" "PC" 1
"11813" "TCF12" "PDE4D" 1
"11814" "TCF12" "PLCB1" 1
"11815" "TCF12" "PLXNA2" 1
"11816" "TCF12" "PRICKLE2" 1
"11817" "TCF12" "PRKCE" 1
"11818" "TCF12" "PRRC2B" 1
"11819" "TCF12" "PTK2" 1
"11820" "TCF12" "PTPRK" 1
"11821" "TCF12" "RAPGEF4" 1
"11822" "TCF12" "RBMS3" 1
"11823" "TCF12" "RBPJ" 1
"11824" "TCF12" "SBNO2" 1
"11825" "TCF12" "SERTAD2" 1
"11826" "TCF12" "SH3RF1" 1
"11827" "TCF12" "SLC37A1" 1
"11828" "TCF12" "SPATS2L" 1
"11829" "TCF12" "SVIL" 1
"11830" "TCF12" "TBC1D1" 1
"11831" "TCF12" "TCF4" 1
"11832" "TCF12" "TEAD1" 1
"11833" "TCF12" "THADA" 1
"11834" "TCF12" "TIAM2" 1
"11835" "TCF12" "TMEM2" 1
"11836" "TCF12" "TNRC6B" 1
"11837" "TCF12" "VGLL4" 1
"11838" "TCF12" "WIPF1" 1
"11839" "TCF12" "WWC1" 1
"11840" "TCF12" "ZBTB38" 1
"11841" "TCF12" "ZDHHC14" 1
"11842" "TCF12" "ZFHX3" 1
"11843" "TCF12" "ZNF608" 1
"11844" "TCF25" "ACD" -1
"11845" "TCF25" "ACOX3" -1
"11846" "TCF25" "ALDOA" -1
"11847" "TCF25" "ANKZF1" -1
"11848" "TCF25" "CCDC9" -1
"11849" "TCF25" "CELSR3" -1
"11850" "TCF25" "CENPT" -1
"11851" "TCF25" "CNPPD1" -1
"11852" "TCF25" "DDX42" -1
"11853" "TCF25" "DUS3L" -1
"11854" "TCF25" "EIF4G2" -1
"11855" "TCF25" "HNRNPL" -1
"11856" "TCF25" "HNRNPUL1" -1
"11857" "TCF25" "HSP90AA1" -1
"11858" "TCF25" "IST1" -1
"11859" "TCF25" "LETMD1" -1
"11860" "TCF25" "LUC7L2" -1
"11861" "TCF25" "MBD6" -1
"11862" "TCF25" "MGRN1" -1
"11863" "TCF25" "MYO19" -1
"11864" "TCF25" "NAGLU" -1
"11865" "TCF25" "NRBP1" -1
"11866" "TCF25" "PARN" -1
"11867" "TCF25" "PCBP2" -1
"11868" "TCF25" "PCIF1" -1
"11869" "TCF25" "POLR3E" -1
"11870" "TCF25" "POR" -1
"11871" "TCF25" "PPP2R1A" -1
"11872" "TCF25" "PPP6R1" -1
"11873" "TCF25" "RABGGTA" -1
"11874" "TCF25" "RBM42" -1
"11875" "TCF25" "RNPS1" -1
"11876" "TCF25" "RPAIN" -1
"11877" "TCF25" "RPLP2" -1
"11878" "TCF25" "SCAND1" -1
"11879" "TCF25" "SDR39U1" -1
"11880" "TCF25" "SECISBP2" -1
"11881" "TCF25" "SF3B2" -1
"11882" "TCF25" "TMEM230" -1
"11883" "TCF25" "TNPO2" -1
"11884" "TCF25" "WDR74" -1
"11885" "TCF3" "BBC3" -1
"11886" "TCF3" "CDK6" -1
"11887" "TCF3" "CR2" 1
"11888" "TCF3" "ANP32A" 1
"11889" "TCF3" "AXIN1" 1
"11890" "TCF3" "CIITA" 1
"11891" "TCF3" "KDM2B" 1
"11892" "TCF3" "MAD1L1" 1
"11893" "TCF3" "MED15" 1
"11894" "TCF3" "NUP210" 1
"11895" "TCF3" "PIEZO1" 1
"11896" "TCF3" "PSTPIP1" 1
"11897" "TCF3" "RALGDS" 1
"11898" "TCF3" "SLC37A1" 1
"11899" "TCF3" "VAV2" 1
"11900" "TCF4" "ABCB1" 1
"11901" "TCF4" "CCND1" 1
"11902" "TCF4" "NRXN1" 1
"11903" "TCF4" "VIM" 1
"11904" "TCF4" "CD44" 1
"11905" "TCF4" "HDAC7" 1
"11906" "TCF4" "NOL4L" 1
"11907" "TCF4" "SPTBN1" 1
"11908" "TCF4" "ADD3" 1
"11909" "TCF4" "AREG" 1
"11910" "TCF4" "ARID5B" 1
"11911" "TCF4" "ASAP2" 1
"11912" "TCF4" "ATP8B1" 1
"11913" "TCF4" "CD9" 1
"11914" "TCF4" "CDK6" 1
"11915" "TCF4" "CEP112" 1
"11916" "TCF4" "CHN2" 1
"11917" "TCF4" "DAAM1" 1
"11918" "TCF4" "EHBP1" 1
"11919" "TCF4" "EPB41L1" 1
"11920" "TCF4" "EPB41L2" 1
"11921" "TCF4" "EPHA6" 1
"11922" "TCF4" "ERI3" 1
"11923" "TCF4" "FGD5" 1
"11924" "TCF4" "FOXP1" 1
"11925" "TCF4" "FRMD3" 1
"11926" "TCF4" "GLS" 1
"11927" "TCF4" "GOLIM4" 1
"11928" "TCF4" "IL33" 1
"11929" "TCF4" "KIAA1522" 1
"11930" "TCF4" "LIMA1" 1
"11931" "TCF4" "LIMCH1" 1
"11932" "TCF4" "LNX1" 1
"11933" "TCF4" "MAML2" 1
"11934" "TCF4" "MEF2C" 1
"11935" "TCF4" "NAALADL2" 1
"11936" "TCF4" "NR3C2" 1
"11937" "TCF4" "OXR1" 1
"11938" "TCF4" "PCDH1" 1
"11939" "TCF4" "PHACTR2" 1
"11940" "TCF4" "PLCB1" 1
"11941" "TCF4" "PLEKHG1" 1
"11942" "TCF4" "PPARG" 1
"11943" "TCF4" "PRKCH" 1
"11944" "TCF4" "PRR5L" 1
"11945" "TCF4" "SLC25A28" 1
"11946" "TCF4" "SPRED2" 1
"11947" "TCF4" "ST14" 1
"11948" "TCF4" "SULT1C4" 1
"11949" "TCF4" "TBL1XR1" 1
"11950" "TCF4" "TEAD1" 1
"11951" "TCF4" "TGIF1" 1
"11952" "TCF4" "TMEM131" 1
"11953" "TCF4" "TRIO" 1
"11954" "TCF4" "TRPC6" 1
"11955" "TCF4" "TRPS1" 1
"11956" "TCF4" "USP3" 1
"11957" "TCF4" "UTRN" 1
"11958" "TCF4" "WNT4" 1
"11959" "TCF4" "YAP1" 1
"11960" "TCF4" "ZBTB7B" 1
"11961" "TCF4" "ZNF608" 1
"11962" "TCF7" "AXIN2" 1
"11963" "TCF7" "BCL2" 1
"11964" "TCF7" "BIRC5" 1
"11965" "TCF7" "LEF1" 1
"11966" "TCF7" "SNAI2" 1
"11967" "TCF7" "CCND2" 1
"11968" "TCF7" "KIAA1217" 1
"11969" "TCF7" "TCF3" 1
"11970" "TCF7" "ANKRD28" 1
"11971" "TCF7" "ANTXR2" 1
"11972" "TCF7" "ARHGAP15" 1
"11973" "TCF7" "BIRC3" 1
"11974" "TCF7" "CAMK4" 1
"11975" "TCF7" "CCND1" 1
"11976" "TCF7" "CD86" 1
"11977" "TCF7" "CDK17" 1
"11978" "TCF7" "CDYL" 1
"11979" "TCF7" "CORO1C" 1
"11980" "TCF7" "CPPED1" 1
"11981" "TCF7" "CREM" 1
"11982" "TCF7" "DMD" 1
"11983" "TCF7" "DOCK10" 1
"11984" "TCF7" "DST" 1
"11985" "TCF7" "DTNB" 1
"11986" "TCF7" "ERAP2" 1
"11987" "TCF7" "FYB" 1
"11988" "TCF7" "GPR15" 1
"11989" "TCF7" "GRM7" 1
"11990" "TCF7" "GTF2F2" 1
"11991" "TCF7" "HBS1L" 1
"11992" "TCF7" "IKZF1" 1
"11993" "TCF7" "IKZF3" 1
"11994" "TCF7" "KCNK1" 1
"11995" "TCF7" "MAP3K1" 1
"11996" "TCF7" "MARCH8" 1
"11997" "TCF7" "MMP20" 1
"11998" "TCF7" "NKD1" 1
"11999" "TCF7" "NUMB" 1
"12000" "TCF7" "PDE7A" 1
"12001" "TCF7" "PHACTR1" 1
"12002" "TCF7" "PLEC" 1
"12003" "TCF7" "PRR5L" 1
"12004" "TCF7" "PTPRC" 1
"12005" "TCF7" "QPCT" 1
"12006" "TCF7" "RBPJ" 1
"12007" "TCF7" "RGS6" 1
"12008" "TCF7" "RHOH" 1
"12009" "TCF7" "RIN3" 1
"12010" "TCF7" "RTN4" 1
"12011" "TCF7" "SKAP1" 1
"12012" "TCF7" "SOX6" 1
"12013" "TCF7" "SP100" 1
"12014" "TCF7" "SP140" 1
"12015" "TCF7" "TGFBR3" 1
"12016" "TCF7" "TNFRSF11B" 1
"12017" "TCF7" "TNFRSF19" 1
"12018" "TCF7" "TRIO" 1
"12019" "TCF7" "USP48" 1
"12020" "TCF7" "WNK1" 1
"12021" "TCF7" "ZBTB20" 1
"12022" "TCF7" "ZFPM2" 1
"12023" "TCF7L2" "ABCB1" 1
"12024" "TCF7L2" "AXIN2" 1
"12025" "TCF7L2" "BIRC5" 1
"12026" "TCF7L2" "CCND1" 1
"12027" "TCF7L2" "CD44" 1
"12028" "TCF7L2" "CTNNB1" 1
"12029" "TCF7L2" "DKK1" 1
"12030" "TCF7L2" "FGF18" 1
"12031" "TCF7L2" "GLCE" 1
"12032" "TCF7L2" "GLI2" 1
"12033" "TCF7L2" "LEF1" 1
"12034" "TCF7L2" "MMP7" 1
"12035" "TCF7L2" "MYC" 1
"12036" "TCF7L2" "SNAI2" 1
"12037" "TCF7L2" "SP5" 1
"12038" "TCF7L2" "STAT3" 1
"12039" "TCF7L2" "TCF7" 1
"12040" "TCF7L2" "TNFRSF11B" 1
"12041" "TCF7L2" "VIM" -1
"12042" "TEAD1" "MSLN" 1
"12043" "TEAD1" "ADGRL2" 1
"12044" "TEAD1" "AMOTL2" 1
"12045" "TEAD1" "GTDC1" 1
"12046" "TEAD1" "ITGA1" 1
"12047" "TEAD1" "OSBPL9" 1
"12048" "TEAD1" "SORBS2" 1
"12049" "TEAD1" "TACC1" 1
"12050" "TEAD1" "AFAP1" 1
"12051" "TEAD1" "AHNAK" 1
"12052" "TEAD1" "ANK3" 1
"12053" "TEAD1" "ANO6" 1
"12054" "TEAD1" "APBB2" 1
"12055" "TEAD1" "ARHGAP24" 1
"12056" "TEAD1" "ARHGAP29" 1
"12057" "TEAD1" "ARHGAP35" 1
"12058" "TEAD1" "ARNT2" 1
"12059" "TEAD1" "ASAP1" 1
"12060" "TEAD1" "ASAP2" 1
"12061" "TEAD1" "BCAR3" 1
"12062" "TEAD1" "CACNA2D1" 1
"12063" "TEAD1" "CALD1" 1
"12064" "TEAD1" "CAMK2D" 1
"12065" "TEAD1" "CAPN2" 1
"12066" "TEAD1" "CAST" 1
"12067" "TEAD1" "CLIC5" 1
"12068" "TEAD1" "CLIP4" 1
"12069" "TEAD1" "CNOT1" 1
"12070" "TEAD1" "CRIM1" 1
"12071" "TEAD1" "CTNNA1" 1
"12072" "TEAD1" "DAAM1" 1
"12073" "TEAD1" "DGKB" 1
"12074" "TEAD1" "DLC1" 1
"12075" "TEAD1" "DLGAP1" 1
"12076" "TEAD1" "DNMBP" 1
"12077" "TEAD1" "DST" 1
"12078" "TEAD1" "EGFR" 1
"12079" "TEAD1" "EML1" 1
"12080" "TEAD1" "EPS8" 1
"12081" "TEAD1" "EXT1" 1
"12082" "TEAD1" "FAM160A1" 1
"12083" "TEAD1" "FAT1" 1
"12084" "TEAD1" "FEZ2" 1
"12085" "TEAD1" "FHL2" 1
"12086" "TEAD1" "FLNB" 1
"12087" "TEAD1" "FMN2" 1
"12088" "TEAD1" "FRMD6" 1
"12089" "TEAD1" "FTO" 1
"12090" "TEAD1" "GMDS" 1
"12091" "TEAD1" "GULP1" 1
"12092" "TEAD1" "HDAC9" 1
"12093" "TEAD1" "INPP4B" 1
"12094" "TEAD1" "ITGB1" 1
"12095" "TEAD1" "ITSN1" 1
"12096" "TEAD1" "KCNMA1" 1
"12097" "TEAD1" "KDM4C" 1
"12098" "TEAD1" "KIAA1462" 1
"12099" "TEAD1" "KIF13A" 1
"12100" "TEAD1" "KTN1" 1
"12101" "TEAD1" "LAMC1" 1
"12102" "TEAD1" "LAMC2" 1
"12103" "TEAD1" "LIMCH1" 1
"12104" "TEAD1" "LPP" 1
"12105" "TEAD1" "MACF1" 1
"12106" "TEAD1" "MAML2" 1
"12107" "TEAD1" "MBNL1" 1
"12108" "TEAD1" "MBNL2" 1
"12109" "TEAD1" "MICAL2" 1
"12110" "TEAD1" "MYLK" 1
"12111" "TEAD1" "NAIP" 1
"12112" "TEAD1" "NAV2" 1
"12113" "TEAD1" "NDST1" 1
"12114" "TEAD1" "NEK7" 1
"12115" "TEAD1" "NRP2" 1
"12116" "TEAD1" "NRXN3" 1
"12117" "TEAD1" "PALLD" 1
"12118" "TEAD1" "PAM" 1
"12119" "TEAD1" "PARD3B" 1
"12120" "TEAD1" "PBX1" 1
"12121" "TEAD1" "PDE4B" 1
"12122" "TEAD1" "PDE4D" 1
"12123" "TEAD1" "PDGFC" 1
"12124" "TEAD1" "PDLIM5" 1
"12125" "TEAD1" "PRICKLE2" 1
"12126" "TEAD1" "PRKAG2" 1
"12127" "TEAD1" "PRKCH" 1
"12128" "TEAD1" "PRUNE2" 1
"12129" "TEAD1" "PTPN14" 1
"12130" "TEAD1" "PTPRM" 1
"12131" "TEAD1" "RAPGEF2" 1
"12132" "TEAD1" "RARB" 1
"12133" "TEAD1" "RASAL2" 1
"12134" "TEAD1" "RB1CC1" 1
"12135" "TEAD1" "RBMS1" 1
"12136" "TEAD1" "RBMS3" 1
"12137" "TEAD1" "RERE" 1
"12138" "TEAD1" "RTN4" 1
"12139" "TEAD1" "SAMD4A" 1
"12140" "TEAD1" "SASH1" 1
"12141" "TEAD1" "SCHIP1" 1
"12142" "TEAD1" "SEMA3C" 1
"12143" "TEAD1" "SEMA3D" 1
"12144" "TEAD1" "SH3BP4" 1
"12145" "TEAD1" "SHROOM3" 1
"12146" "TEAD1" "SMYD3" 1
"12147" "TEAD1" "SORBS1" 1
"12148" "TEAD1" "SORCS2" 1
"12149" "TEAD1" "SPIDR" 1
"12150" "TEAD1" "SPTBN1" 1
"12151" "TEAD1" "ST5" 1
"12152" "TEAD1" "STARD13" 1
"12153" "TEAD1" "SVIL" 1
"12154" "TEAD1" "TANC1" 1
"12155" "TEAD1" "TCF4" 1
"12156" "TEAD1" "TENM3" 1
"12157" "TEAD1" "TGFB2" 1
"12158" "TEAD1" "TGFBR3" 1
"12159" "TEAD1" "TIAM2" 1
"12160" "TEAD1" "TLN2" 1
"12161" "TEAD1" "TMEM245" 1
"12162" "TEAD1" "TRIO" 1
"12163" "TEAD1" "UACA" 1
"12164" "TEAD1" "UBE2H" 1
"12165" "TEAD1" "VPS13D" 1
"12166" "TEAD1" "WWC2" 1
"12167" "TEAD1" "WWTR1" 1
"12168" "TEAD1" "YAP1" 1
"12169" "TEAD2" "CCND2" 1
"12170" "TEAD2" "RIN3" 1
"12171" "TEAD2" "AJUBA" 1
